Date,Value,Tests
17/05/20,11.31,1058
18/05/20,11.13,1225
19/05/20,11.09,1292
20/05/20,11.04,1336
21/05/20,11.09,1384
22/05/20,11.34,1396
23/05/20,11.37,1467
24/05/20,11.61,1465
25/05/20,12.38,1361
26/05/20,12.36,1445
27/05/20,12.22,1424
28/05/20,12.56,1364
29/05/20,12.76,1284
30/05/20,12.67,1210
31/05/20,13.12,1164
01/06/20,12.82,1293
02/06/20,12.95,1222
03/06/20,13.2,1206
04/06/20,13.17,1224
05/06/20,13.11,1292
06/06/20,13.21,1356
07/06/20,13.43,1339
08/06/20,13.26,1412
09/06/20,13.13,1434
10/06/20,13.2,1534
11/06/20,13.2,1620
12/06/20,13.21,1704
13/06/20,13.11,1822
14/06/20,13.52,1819
15/06/20,13.43,1837
16/06/20,13.36,1959
17/06/20,13.46,2086
18/06/20,13.64,2146
19/06/20,13.62,2207
20/06/20,13.65,2237
21/06/20,14.31,2251
22/06/20,14.03,2392
23/06/20,14.02,2515
24/06/20,14.04,2597
25/06/20,14.09,2738
26/06/20,14.2,2838
27/06/20,14.54,2920
28/06/20,14.93,2975
29/06/20,14.94,3091
30/06/20,14.85,3169
01/07/20,15.08,3262
02/07/20,15.33,3360
03/07/20,15.45,3485
04/07/20,15.7,3476
05/07/20,15.96,3833
06/07/20,16.22,3712
07/07/20,16.3,3604
08/07/20,16.56,3698
09/07/20,16.71,3776
10/07/20,16.83,3785
11/07/20,17.04,3751
12/07/20,17.11,3718
13/07/20,17.06,4041
14/07/20,16.95,4365
15/07/20,17.14,4596
16/07/20,17.26,4867
17/07/20,17.77,5224
18/07/20,18.08,5799
19/07/20,18.48,5921
20/07/20,18.74,6130
21/07/20,18.9,6239
22/07/20,19.04,6418
23/07/20,19.18,6430
24/07/20,19.34,6278
25/07/20,19.49,6150
26/07/20,19.69,5963
27/07/20,19.8,5613
28/07/20,19.77,5662
29/07/20,19.82,5423
30/07/20,20,5362
31/07/20,19.85,5420
01/08/20,19.97,5388
02/08/20,20.41,5399
03/08/20,20.32,5489
04/08/20,20.37,5280
05/08/20,20.35,5248
06/08/20,20.48,5101
07/08/20,20.51,5020
08/08/20,20.59,4904
09/08/20,20.64,5393
10/08/20,20.55,5397
11/08/20,20.5,5429
12/08/20,20.59,5502
13/08/20,20.53,5663
14/08/20,20.53,5676
15/08/20,20.5,5789
16/08/20,20.59,5746
17/08/20,20.56,5675
18/08/20,20.56,5764
19/08/20,20.52,5832
20/08/20,20.58,5924
21/08/20,20.61,6111
22/08/20,20.65,6261
23/08/20,20.7,6141
24/08/20,20.75,6121
25/08/20,20.69,6272
26/08/20,20.77,6197
27/08/20,20.89,6070
28/08/20,20.99,5995
29/08/20,21.1,6017
30/08/20,21.2,6138
31/08/20,21.14,6251
01/09/20,21.2,6216
02/09/20,21.27,6223
03/09/20,21.34,6315
04/09/20,21.38,6354
05/09/20,21.44,6305
06/09/20,21.55,6523
07/09/20,21.82,6245
08/09/20,21.96,6064
09/09/20,22.04,6264
10/09/20,22.12,6272
11/09/20,22.21,6253
12/09/20,22.29,6242
13/09/20,22.38,6175
14/09/20,22.47,6097
15/09/20,22.55,6098
16/09/20,22.64,6035
17/09/20,22.73,5999
18/09/20,22.81,5959
19/09/20,22.87,5856
20/09/20,22.92,5755
21/09/20,22.97,5740
22/09/20,23,5700
23/09/20,23.05,5600
24/09/20,23.08,5470
25/09/20,23.12,5447
26/09/20,23.18,5390
27/09/20,23.22,5325
